,LDHH_numberOfPublicMethods,CvsLogEntropy,LDHH_numberOfPrivateAttributes,LDHH_lcom,LDHH_numberOfMethods,LDHH_cbo,LDHH_fanOut,LDHH_numberOfAttributes,CvsLinEntropy,LDHH_numberOfAttributesInherited,LDHH_numberOfPublicAttributes,defects
739,0.009123000000000001,0.121386,0.0,0.008668,0.008743,0.0,0.0,0.0,0.043518,0.0,0.0,0
740,0.0,9.243889999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.163962,0.0,0.0,0
741,0.0,9.47964,0.001616,0.0,0.0,0.012263,0.008239,0.001626,0.206236,0.0,0.0,0
742,0.0,9.41291,0.0,0.0,0.0,0.012689,0.013300999999999999,0.0,0.184391,0.005462,0.0,0
743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
744,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
745,0.0,0.121386,0.0,0.0,0.0,0.012518000000000001,0.0,0.0,0.043518,0.0,0.0,1
746,0.0,9.2181,0.0,0.0,0.0,0.0,0.0,0.0,0.16462100000000002,0.0,0.0,0
747,0.0,0.145766,0.0,0.0,0.0,0.0,0.0,0.0,0.01212,0.0,0.0,0
748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
749,0.0023190000000000003,9.15957,0.0,0.0023829999999999997,0.002647,0.032050999999999996,0.028761000000000002,0.0,0.15601199999999998,0.0,0.0,0
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
752,0.0031940000000000002,9.29674,0.002878,0.012448,0.014643000000000002,0.030716000000000004,0.025932,0.0028179999999999998,0.192106,0.005368,0.0,1
753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
754,0.0,9.20964,0.0,0.0,0.0,0.0,0.0,0.0,0.148624,0.0,0.0,0
755,0.0,0.205621,0.0,0.0,0.0,0.002782,0.0,0.0,0.016553000000000002,0.0,0.0,0
756,0.002991,9.187660000000001,0.002734,0.002793,0.003052,0.012142,0.003409,0.0026219999999999998,0.157601,0.0,0.0,0
757,0.0,9.498439999999999,0.0,0.0,0.0,0.044616,0.042121,0.0,0.202119,0.0,0.0,0
758,0.0,9.4779,0.0,0.0,0.0,0.041510000000000005,0.034547,0.0,0.215209,0.0,0.0,0
759,0.0,9.5017,0.0,0.0,0.0,0.008681,0.009221,0.0,0.199993,0.0,0.0,0
760,0.0,9.22729,0.0,0.0,0.0,0.0,0.0,0.0,0.152848,0.000797,0.0,1
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
762,0.0,9.21468,0.0,0.0,0.0,0.0,0.0,0.0,0.18043800000000002,0.0,0.0,0
763,0.0,0.026954000000000002,0.0,0.0,0.0,0.00149,0.0011330000000000001,0.0,0.0031620000000000003,0.0,0.0,0
764,0.0,9.18643,0.0,0.0,0.0,0.0,0.0,0.0,0.152088,0.0,0.0,0
765,0.0,0.0,0.0,0.0,0.0,0.02373,0.020279,0.0,0.0,0.0,0.0,1
766,0.0,9.35375,0.002212,0.0,0.0,0.030264999999999997,0.026286,0.002348,0.17585399999999998,0.0,0.0,0
767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
769,0.0,9.25944,0.0,0.0,0.0,0.006488,0.005988,0.0,0.170827,0.0,0.0,0
770,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
771,0.0,9.38878,0.0,0.0,0.0,0.004286,0.00414,0.0,0.176533,0.0,0.0,0
772,0.0,9.329130000000001,0.010189,0.0,0.0,0.0,0.0,0.010354,0.17464200000000002,0.0,0.0,0
773,0.0,9.09329,0.0,0.0,0.0,0.015045,0.005988,0.0,0.13692100000000001,0.0,0.0,0
774,0.0011710000000000002,9.221219999999999,0.001505,0.000734,0.001253,0.032682,0.002623,0.001466,0.15398199999999998,0.0,0.0,0
775,0.0,9.374989999999999,0.0,0.0,0.0,0.006201,0.007312999999999999,0.0,0.181273,0.0,0.0,0
776,0.0,9.16371,0.010189,0.0,0.0,0.0,0.0,0.010354,0.155299,0.0,0.0,1
777,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
778,0.0,9.16485,0.0,0.0,0.0,0.008214,0.008081,0.0,0.154967,0.0,0.0,0
779,0.0,0.121386,0.0,0.0,0.0,0.019255,0.006770999999999999,0.0,0.043518,0.0,0.0,1
780,0.0,9.461039999999999,0.002456,0.001596,0.00198,0.048234,0.040195999999999996,0.002433,0.198696,0.0,0.0,1
781,0.0,9.355960000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.175283,0.0,0.0,0
782,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.043518,0.0,0.0,0
783,0.027674,0.0,0.017874,0.027895999999999997,0.027875999999999998,0.036248,0.0,0.019453,0.0,0.0,0.0,1
784,0.001158,9.724219999999999,0.010189,0.001369,0.001508,0.019642,0.015881,0.010354,0.209196,0.0,0.0,0
785,0.0,9.23287,0.0,0.0,0.0,0.0,0.0,0.0,0.16528199999999998,0.0,0.0,1
786,0.0,9.21849,0.0,0.0,0.0,0.0,0.0,0.0,0.159322,0.0,0.0,0
787,0.0,0.0,0.0,0.0,0.0,0.007370000000000001,0.007520000000000001,0.0,0.0,0.0023079999999999997,0.0,0
788,0.0,9.385869999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.185814,0.0,0.0,0
789,0.001655,9.838519999999999,0.006998999999999999,0.005044,0.005767,0.04648,0.019780000000000002,0.007014,0.26507800000000004,0.0,0.0,0
790,0.0,9.394680000000001,0.0,0.0,0.0,0.009404000000000001,0.002996,0.0,0.18002100000000001,0.0,0.0,0
791,0.003348,9.16485,0.0,0.002967,0.0033799999999999998,0.01747,0.003393,0.0034200000000000003,0.154967,0.0,0.0,0
792,0.0,0.0,0.0,0.0,0.0,0.015429,0.0,0.0,0.0,0.0,0.0,0
793,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
794,0.009533,9.37895,0.002734,0.008537999999999999,0.009653,0.12148199999999999,0.019882,0.0026219999999999998,0.214029,0.0,0.0,1
795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,0.0,9.27465,0.0,0.0,0.0,0.029106,0.025627999999999998,0.0,0.158921,0.0,0.0,0
797,0.0,9.29824,0.0,0.0,0.0,0.006488,0.005988,0.0,0.16880699999999998,0.0,0.0,0
798,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
799,0.0014960000000000002,9.54031,0.001377,0.001381,0.001588,0.019282,0.011783,0.001483,0.21768200000000001,0.0,0.0,0
800,0.0,9.09329,0.063333,0.047139,0.04835,0.08592999999999999,0.073331,0.071038,0.13692100000000001,0.00331,0.0,0
801,0.012529,0.0,0.0,0.011172,0.012395999999999999,0.011992000000000001,0.012361,0.0,0.0,0.0,0.0,0
802,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
804,0.0,9.07779,0.0,0.0,0.0,0.0,0.0,0.0,0.132656,0.0,0.0,0
805,0.0,9.148660000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.148128,0.0,0.0,0
806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
808,0.0,9.4156,0.010189,0.0,0.0,0.001704,0.001684,0.010354,0.189433,0.0,0.0,0
809,0.0,9.07779,0.0,0.0,0.0,0.007215000000000001,0.0,0.0,0.132656,0.0,0.0,0
810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
811,0.007781999999999999,9.221219999999999,0.0,0.006205,0.007824,0.00852,0.00908,0.0,0.15398199999999998,0.000722,0.0,0
812,0.0,0.0,0.0,0.0,0.0,0.0016600000000000002,0.001686,0.0,0.0,0.0,0.0,0
813,0.0,9.29455,0.0,0.0,0.0,0.0,0.0,0.0,0.164678,0.0,0.0,0
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
815,0.0,9.38185,0.0,0.0,0.0,0.003604,0.003393,0.0,0.18385,0.0,0.0,0
816,0.0,0.10695999999999999,0.0,0.0,0.0,0.004318,0.001141,0.0,0.014536000000000002,0.0,0.0,0
817,0.0,9.13106,0.0,0.0,0.0,0.0,0.0,0.0,0.140881,0.0,0.0,0
818,0.0,9.23113,0.0,0.0,0.0,0.016135,0.016472999999999998,0.0,0.174059,0.0,0.0,0
819,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
820,0.0,9.25225,0.002482,0.0,0.0,0.011406999999999999,0.010883,0.0026190000000000002,0.17315899999999998,0.0036090000000000002,0.0,1
821,0.0,9.4646,0.0,0.0,0.0,0.001048,0.0,0.0,0.197598,0.0,0.0,0
822,0.0,0.0,0.0,0.0,0.0,0.035722000000000004,0.032639999999999995,0.0,0.0,0.0,0.0,1
823,0.012529,9.16273,0.012522,0.011172,0.012395999999999999,0.033262,0.030654,0.014657,0.15341400000000002,0.0,0.0,0
824,0.0,9.16133,0.0,0.0,0.0,0.0,0.0,0.0,0.147775,0.0,0.0,0
825,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
826,0.002722,9.2369,0.0,0.002719,0.003118,0.002593,0.002663,0.0,0.159827,0.004439,0.0,0
827,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
828,0.0,9.229569999999999,0.0,0.0,0.0,0.037152,0.0,0.0,0.170646,0.0,0.0,0
829,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
830,0.0,0.076061,0.0,0.0,0.0,0.005364,0.0,0.0,0.007528,0.0,0.0,0
831,0.0,0.040996,0.0,0.0,0.0,0.0,0.0,0.0,0.0042049999999999995,0.0,0.0,0
832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
833,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
834,0.0,0.121386,0.0,0.0,0.0,0.006488,0.0,0.0,0.043518,0.0,0.0,0
835,0.0,9.21468,0.0,0.0,0.0,0.0,0.0,0.0,0.18043800000000002,0.0,0.0,0
836,0.0,9.42693,0.0,0.0,0.0,0.025137,0.021494,0.0,0.189959,0.0,0.0,0
837,0.0,9.09329,0.0,0.0,0.0,0.026957,0.0,0.0,0.13692100000000001,0.0,0.0,0
838,0.0,9.16485,0.0,0.002967,0.0033799999999999998,0.0077480000000000005,0.003393,0.0,0.154967,0.0,0.0,1
839,0.0,9.19476,0.0,0.0,0.0,0.0,0.0,0.0,0.160399,0.0,0.0,0
840,0.0021100000000000003,9.7593,0.005922,0.003035,0.003936,0.093712,0.020763,0.005959000000000001,0.24105900000000002,0.0,0.0,1
841,0.0,0.121386,0.0,0.0,0.0,0.012518000000000001,0.0,0.0,0.043518,0.0,0.0,0
842,0.0,9.09329,0.0,0.0,0.0,0.004677000000000001,0.0,0.0,0.13692100000000001,0.0,0.0,0
843,0.0,9.290239999999999,0.0,0.0,0.0,0.020266,0.0,0.0,0.171847,0.0036090000000000002,0.0,0
844,0.0,9.18069,0.0,0.0,0.0,0.003235,0.0037939999999999996,0.0,0.155113,0.0,0.0,0
845,0.009123000000000001,0.121386,0.0,0.008668,0.008743,0.012518000000000001,0.0,0.0,0.043518,0.0,0.0,0
846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
847,0.002991,9.20611,0.0,0.002793,0.003052,0.020354,0.003409,0.0,0.160002,0.0036090000000000002,0.0,0
848,0.0,9.29227,0.0,0.0,0.0,0.0,0.0,0.0,0.171034,0.0,0.0,0
849,0.0,9.60603,0.007034,0.0,0.0,0.002966,0.0035189999999999996,0.002433,0.232435,0.0,0.0,0
850,0.0,0.040996,0.0,0.0,0.0,0.0,0.0,0.0,0.0042049999999999995,0.0,0.0,0
851,0.0,0.121386,0.0,0.0,0.0,0.061489999999999996,0.0,0.0,0.043518,0.0,0.0,0
852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
853,0.0,9.19476,0.0,0.0,0.0,0.020812,0.016472999999999998,0.0,0.160399,0.0,0.0,0
854,0.0,9.17116,0.0,0.0,0.0,0.008773,0.0,0.0,0.145075,0.0,0.0,0
855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
856,0.0,0.23615300000000003,0.0,0.0,0.0,0.017796,0.018159,0.0,0.020518,0.0,0.0,0
857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
858,0.0,9.41768,0.0,0.0,0.0,0.008884999999999999,0.01004,0.0,0.192487,0.0,0.0,0
859,0.0,0.121386,0.0,0.0,0.0,0.036248,0.009726,0.0,0.043518,0.0,0.0,0
860,0.0,9.43276,0.0,0.0,0.0,0.017966,0.018691,0.0,0.204594,0.0,0.0,0
861,0.0,0.121386,0.0,0.0,0.0,0.019781,0.009726,0.0,0.043518,0.0,0.0,0
862,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
863,0.0,9.07779,0.0,0.019228,0.019133,0.02373,0.020279,0.019453,0.132656,0.0,0.012304,1
864,0.0,9.22447,0.0,0.0,0.0,0.039692000000000005,0.0,0.0,0.16880699999999998,0.0,0.0,0
865,0.0,9.256089999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.156435,0.0,0.0,0
866,0.0,9.09329,0.0,0.0,0.0,0.006488,0.0,0.0,0.13692100000000001,0.0,0.0,0
867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
868,0.0,9.13106,0.0,0.0,0.0,0.030095999999999998,0.0,0.0,0.140881,0.0,0.0,0
869,0.006379,8.95641,0.010189,0.005936,0.00592,0.011992000000000001,0.012361,0.010354,0.089138,0.0,0.0,1
870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
871,0.004374,0.0,0.0,0.004407,0.004509,0.0,0.0,0.0,0.0,0.0,0.0,0
872,0.002616,9.47744,0.0,0.0025559999999999997,0.002816,0.020488,0.024301,0.0,0.21198699999999998,0.0,0.0,0
873,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
874,0.0,9.18913,0.0,0.0,0.0,0.0,0.0,0.0,0.146724,0.0,0.0,0
875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
876,0.0,9.33773,0.010189,0.0,0.0,0.0,0.0,0.010354,0.17102699999999998,0.0,0.0,0
877,0.0,9.13338,0.0,0.0,0.0,0.0,0.0,0.0,0.14111400000000002,0.0,0.0,0
878,0.047,9.5042,0.050464,0.048048,0.049398000000000004,0.083984,0.022027,0.05656900000000001,0.203299,0.0,0.0,0
879,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
880,0.0,9.187660000000001,0.0,0.0,0.0,0.014676,0.015284,0.0,0.157601,0.0,0.0,0
881,0.0,9.15227,0.0,0.0,0.0,0.0,0.0,0.0,0.14311600000000002,0.0,0.0,0
882,0.0,0.176682,0.0,0.0,0.0,0.014551,0.007873999999999999,0.0,0.019954,0.0,0.0,0
883,0.0,9.17116,0.0,0.0,0.0,0.0,0.0,0.0,0.145075,0.0,0.0,0
884,0.029127999999999998,9.31996,0.0,0.028533999999999997,0.028883999999999996,0.054183,0.028305,0.0034200000000000003,0.206252,0.0,0.0,0
885,0.0,9.19857,0.0,0.0,0.0,0.0,0.0,0.0,0.162734,0.0,0.0,0
886,0.0,0.0,0.045459,0.0,0.0,0.0,0.0,0.051585,0.0,0.0,0.0,0
887,0.0,9.18121,0.0,0.0,0.0,0.0,0.0,0.0,0.149397,0.0,0.0,0
888,0.0,9.269969999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.156875,0.0,0.0,0
889,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
891,0.0,9.148660000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.148128,0.0,0.0,0
892,0.0,9.16285,0.0,0.0,0.0,0.0,0.0,0.0,0.15400899999999998,0.0,0.0,0
893,0.0,9.09329,0.0,0.0,0.0,0.009884,0.0,0.0,0.13692100000000001,0.0,0.0,0
894,0.0,9.09329,0.0,0.0,0.0,0.016135,0.016472999999999998,0.0,0.13692100000000001,0.0,0.0,0
895,0.0,0.024721,0.0,0.0,0.0,0.0,0.0,0.0,0.001493,0.0,0.0,0
896,0.0,9.17116,0.0,0.0,0.0,0.0,0.0,0.0,0.145075,0.0,0.0,0
897,0.0,9.60145,0.0,0.001369,0.001508,0.010621,0.009964,0.0,0.213667,0.0,0.0,0
898,0.0,9.259030000000001,0.0,0.0,0.0,0.004143,0.004111,0.0,0.163721,0.0,0.0,0
899,0.0,9.50018,0.0,0.0,0.0,0.0072239999999999995,0.0071730000000000006,0.0,0.208662,0.0,0.0,1
900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
901,0.013692,9.76897,0.009769,0.017937,0.020816,0.16417,0.092739,0.013166999999999998,0.2637,0.0068,0.0,1
902,0.004374,9.27316,0.0,0.0,0.0,0.00626,0.00569,0.0,0.168755,0.0,0.0,0
903,0.0,0.028424,0.0,0.0,0.0,0.017796,0.018159,0.0,0.001814,0.0,0.0,0
904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
905,0.0,0.040996,0.0,0.0,0.0,0.0,0.0,0.0,0.0042049999999999995,0.0,0.0,0
906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
907,0.002241,9.706430000000001,0.0,0.002291,0.002593,0.006737000000000001,0.006775,0.0,0.23778200000000002,0.004993,0.0,0
908,0.0,9.25922,0.010189,0.0,0.0,0.0,0.0,0.010354,0.175647,0.0,0.0,0
909,0.025519,0.0,0.005116,0.073588,0.077832,0.093813,0.084378,0.005381,0.0,0.0,0.0,0
910,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
911,0.0,9.07779,0.0,0.0,0.0,0.028513999999999998,0.02421,0.0,0.132656,0.0,0.0,1
912,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
913,0.018908,0.0,0.010189,0.017108,0.018316,0.0,0.0,0.010354,0.0,0.0,0.0,0
914,0.0,9.18898,0.0,0.0,0.0,0.013652000000000001,0.018159,0.0,0.154945,0.0,0.0,0
915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
916,0.0,9.36622,0.0,0.0,0.0,0.008794,0.009977,0.0,0.17794100000000002,0.0,0.0,0
917,0.0,0.056701999999999995,0.0,0.0,0.0,0.004869,0.005488,0.0,0.003614,0.0,0.0,0
918,0.0,9.17185,0.012522,0.0025559999999999997,0.002816,0.017127,0.014181000000000001,0.014657,0.15291300000000002,0.0,0.0,0
919,0.0,9.73836,0.005497999999999999,0.006864,0.008378,0.023880000000000002,0.017418,0.005686,0.24881,0.0,0.0,1
920,0.0,9.35863,0.0,0.0,0.0,0.0058200000000000005,0.006072999999999999,0.0,0.183568,0.0,0.0,0
921,0.028263,0.121386,0.041439,0.025311,0.027711000000000003,0.06360199999999999,0.027214,0.043775,0.043518,0.0,0.0,1
922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
923,0.0031940000000000002,9.59783,0.004547,0.000781,0.0008710000000000001,0.015461,0.016297,0.0044020000000000005,0.20960700000000002,0.0,0.0,0
924,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
925,0.012529,0.0,0.0,0.011172,0.012395999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1
926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
927,0.0,0.080386,0.0,0.0,0.0,0.020737000000000002,0.01992,0.0,0.0078060000000000004,0.0,0.0,0
928,0.004842,9.49785,0.0,0.005044,0.005767,0.037835,0.0049960000000000004,0.0,0.19068,0.0,0.0,1
929,0.0,9.22338,0.041675,0.044983999999999996,0.044795999999999996,0.077599,0.06505599999999999,0.043191,0.166327,0.0,0.0,0
930,0.002991,9.76435,0.0,0.002793,0.003052,0.035307,0.036489999999999995,0.0,0.21704299999999999,0.0,0.0,1
931,0.0,0.040996,0.0,0.0,0.0,0.0,0.0,0.0,0.0042049999999999995,0.0,0.0,0
932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
933,0.0,0.155909,0.0,0.0,0.0,0.006864,0.006183,0.0,0.015104,0.0,0.0,0
934,0.0,9.221219999999999,0.0,0.0,0.0,0.011973000000000001,0.002623,0.0,0.15398199999999998,0.0,0.0,0
935,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
936,0.0,0.121386,0.0,0.0,0.0,0.019255,0.019133,0.0,0.043518,0.0,0.0,0
937,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
938,0.0,9.19857,0.0,0.0,0.0,0.0,0.0,0.0,0.162734,0.0036090000000000002,0.0,0
939,0.0,0.0,0.012522,0.011172,0.012395999999999999,0.017127,0.014181000000000001,0.0,0.0,0.0,0.014053,0
940,0.045144,9.21468,0.046252999999999996,0.048853,0.049389999999999996,0.034894,0.008826,0.04786,0.18043800000000002,0.0,0.0,0
941,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.006770999999999999,0.0,0.043518,0.0,0.0,0
942,0.005405,0.121386,0.0,0.004413,0.00545,0.013475,0.004908,0.0,0.043518,0.0,0.0,0
943,0.0,9.49271,0.0009570000000000001,0.0,0.0,0.009428,0.010722,0.0,0.201682,0.0,0.0,0
944,0.0,0.05825,0.0,0.0,0.0,0.0,0.0,0.0,0.003564,0.0,0.0,0
945,0.0,9.22338,0.002878,0.0,0.0,0.0,0.0,0.0028179999999999998,0.166327,0.0,0.0,0
946,0.0,0.20035899999999998,0.0,0.008278,0.008574,0.003014,0.0021420000000000002,0.015024000000000001,0.067501,0.0,0.005528,0
947,0.0031940000000000002,9.2306,0.0,0.002778,0.00322,0.0,0.0037939999999999996,0.0,0.169719,0.0,0.0,0
948,0.001852,0.036869,0.0,0.001255,0.0019420000000000001,0.003365,0.001686,0.0,0.003949,0.001023,0.0,0
949,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
950,0.0,0.09941599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.009594,0.0,0.0,0
951,0.0008460000000000001,9.20025,0.000625,0.000533,0.000799,0.0016600000000000002,0.0,0.0007509999999999999,0.15145699999999998,0.0,0.0,0
952,0.003006,0.121386,0.0031079999999999997,0.003085,0.0035740000000000004,0.016641999999999997,0.003258,0.002937,0.043518,0.002607,0.0,0
953,0.002722,9.13106,0.0,0.002719,0.003118,0.0,0.0,0.0,0.140881,0.0,0.0,0
954,0.0007740000000000001,9.4069,0.001218,0.001232,0.001153,0.043616,0.0,0.001192,0.177856,0.0,0.0,1
955,0.002722,9.2306,0.0,0.002719,0.003118,0.010497,0.008911,0.006014,0.169719,0.0,0.0,0
956,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
957,0.0031940000000000002,9.2306,0.0,0.002778,0.00322,0.0622,0.0,0.0,0.169719,0.0,0.0,0
958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
960,0.0,9.15318,0.0,0.0,0.0,0.0,0.0,0.0,0.143127,0.0,0.0,0
961,0.0,8.95641,0.0,0.0,0.0,0.0,0.0,0.0,0.089138,0.0,0.0,0
962,0.0,9.21441,0.0,0.0,0.0,0.0,0.0,0.0,0.16288,0.0,0.0,0
963,0.018552000000000003,0.121386,0.0,0.019228,0.019133,0.06561399999999999,0.020279,0.0,0.043518,0.0,0.0,0
964,0.0,9.2306,0.003264,0.0,0.0,0.003604,0.003393,0.0034200000000000003,0.169719,0.0,0.0,0
965,0.0,0.0,0.0,0.0,0.0,0.031272,0.0,0.0,0.0,0.0,0.0,0
966,0.0,0.121386,0.0,0.0,0.0,0.027469,0.027214,0.0,0.043518,0.0,0.0,0
967,0.006675,9.499360000000001,0.007905,0.014738999999999999,0.016015,0.010487,0.011453,0.008092,0.20834899999999998,0.0,0.0,0
968,0.001439,9.77005,0.015447,0.006640000000000001,0.007227,0.022425,0.025013999999999998,0.016328,0.262349,0.0,0.0,0
969,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.043518,0.0,0.0,0
970,0.0,9.178139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14920999999999998,0.0,0.0,0
971,0.0,0.031835,0.0,0.0,0.0,0.0,0.0,0.0,0.00175,0.0,0.0,0
972,0.0,9.20025,0.0,0.0,0.0,0.0,0.0,0.0,0.15145699999999998,0.0,0.0,0
973,0.0,9.258189999999999,0.0,0.0,0.0,0.019362,0.016472999999999998,0.0,0.176574,0.0,0.0,0
974,0.0,0.0,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.0,0.0,0.0,0
975,0.007108,9.98607,0.004796,0.007090000000000001,0.0078,0.028932999999999997,0.029648,0.006761,0.312754,0.0,0.0,1
976,0.0,9.38268,0.0,0.0,0.0,0.013833000000000002,0.01004,0.0,0.1838,0.0,0.0,0
977,0.0,9.196810000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.155633,0.0,0.0,0
978,0.0041600000000000005,9.34266,0.0,0.0037479999999999996,0.004252000000000001,0.024849,0.004405,0.028158999999999997,0.184172,0.0,0.0,0
979,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
980,0.0,9.392339999999999,0.0,0.001596,0.00198,0.008559,0.007506999999999999,0.0,0.20679699999999998,0.0,0.0,0
981,0.0,9.09329,0.010189,0.0,0.0,0.0,0.0,0.010354,0.13692100000000001,0.0,0.0,1
982,0.0,9.5546,0.0,0.0,0.0,0.01782,0.018819,0.0,0.206823,0.0,0.0,0
983,0.0,0.20938400000000001,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.030019,0.0,0.0,0
984,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
985,0.007824,9.09329,0.00884,0.007932999999999999,0.008925,0.07070499999999999,0.036751,0.008766,0.13692100000000001,0.0,0.0,0
